AUC,NSS,CC,KLDiv,SIM,image
0.5175289990831905,-0.26083654,0.8354901,0.4895257,0.73060644,COCO_val2014_000000353411.jpg
0.726377678126557,-0.08037265,0.7796061,0.6897414,0.5780492,COCO_val2014_000000353510.jpg
0.2185239072808084,-0.57023454,0.8039074,0.6943673,0.7186003,COCO_val2014_000000353953.jpg
0.7641706860126759,0.4532265,0.8039781,0.46324292,0.64029694,COCO_val2014_000000353982.jpg
0.8119373633893395,0.74045724,0.7949413,0.56981194,0.6927186,COCO_val2014_000000354724.jpg
0.1856103637269556,-0.566612,0.8977725,0.21266398,0.79127216,COCO_val2014_000000355123.jpg
0.6344195316392626,-0.28403974,0.84263957,0.3312456,0.74862605,COCO_val2014_000000355450.jpg
0.08966616841056307,-0.77011937,0.8407106,0.23129581,0.7576418,COCO_val2014_000000355569.jpg
0.6227077021208739,0.3246993,0.64648676,0.8441191,0.65465206,COCO_val2014_000000356263.jpg
0.7140693201522731,0.4579182,0.8352796,0.29654324,0.76513755,COCO_val2014_000000356394.jpg
0.536848242047357,0.85059255,0.91547805,0.31837043,0.78047526,COCO_val2014_000000356531.jpg
0.5052914798206278,-0.48238283,0.7806845,0.81765795,0.48218346,COCO_val2014_000000357317.jpg
0.29088771076653247,-0.5801954,0.86102295,0.3493108,0.7686275,COCO_val2014_000000357418.jpg
0.033183856502242204,-0.7746271,0.77272946,0.3725624,0.70647645,COCO_val2014_000000357478.jpg
0.1529078805755969,-0.6788056,0.7728248,0.4377913,0.7049104,COCO_val2014_000000357578.jpg
0.5444353649300434,0.18387553,0.37248653,1.5160037,0.51932645,COCO_val2014_000000357633.jpg
0.5708932913461156,-0.28342628,0.7379817,0.4725809,0.6286031,COCO_val2014_000000357737.jpg
0.5444752262127796,0.438866,0.7138788,0.39512265,0.69614506,COCO_val2014_000000357743.jpg
0.03270553064275039,-0.76328063,0.7524836,0.33177078,0.71675223,COCO_val2014_000000357899.jpg
0.5248639706615111,-0.4226905,0.8656007,0.46380132,0.6260719,COCO_val2014_000000358231.jpg
0.23272546088689583,-0.6752279,0.8309777,0.35321695,0.76152796,COCO_val2014_000000358296.jpg
0.4827902341803687,-0.61728567,0.3338173,1.1524118,0.4051696,COCO_val2014_000000358525.jpg
0.749970104037948,0.44569266,0.7599759,0.56450045,0.6934389,COCO_val2014_000000358606.jpg
0.9162730443447932,1.4766909,0.728096,0.68176687,0.5445815,COCO_val2014_000000358817.jpg
0.2263876432486298,-0.7037278,0.75093985,0.4376703,0.697912,COCO_val2014_000000359219.jpg
0.7679973691553393,1.1192769,0.8698619,0.2807311,0.8128117,COCO_val2014_000000359239.jpg
0.6041077051859529,-0.387832,0.88418627,0.49272355,0.76250756,COCO_val2014_000000359432.jpg
0.43262580966616837,-0.4834956,0.7962862,0.64986396,0.6519492,COCO_val2014_000000359569.jpg
0.31360864192609716,-0.7750628,0.78960586,0.45440012,0.74472976,COCO_val2014_000000359715.jpg
0.056322869955156896,-0.5260822,0.65008837,0.7499371,0.5547941,COCO_val2014_000000360216.jpg
0.5354606395205921,0.19746554,0.8933073,0.20046042,0.811396,COCO_val2014_000000360600.jpg
0.5902341803687094,0.20549336,0.8479172,0.16013095,0.7967456,COCO_val2014_000000360629.jpg
0.43127914856300076,0.21792546,0.77313584,0.37219614,0.7146332,COCO_val2014_000000360706.jpg
0.28522172396611856,-0.67428887,0.76700246,0.59548724,0.70771307,COCO_val2014_000000360877.jpg
0.1261185849526657,-0.5904499,0.8160212,0.53959197,0.6633474,COCO_val2014_000000360878.jpg
0.7743078670945367,0.9080868,0.8366044,0.16637954,0.8120013,COCO_val2014_000000360902.jpg
0.31057299451918285,-0.5434727,0.7931545,0.6093432,0.6169967,COCO_val2014_000000361111.jpg
0.6146107390576417,0.16967127,0.8385885,0.1778804,0.7921835,COCO_val2014_000000361351.jpg
0.25945708932913464,-0.4490407,0.5437684,1.4002879,0.52619535,COCO_val2014_000000361506.jpg
0.4303974913466074,-0.4893587,0.8193917,0.4028936,0.6572404,COCO_val2014_000000361521.jpg
0.4092476332835078,-0.6706296,0.86105895,0.37569878,0.7704447,COCO_val2014_000000361901.jpg
0.6251170948518127,0.48007098,0.86024237,0.3256467,0.79271144,COCO_val2014_000000362094.jpg
0.24299437955913417,-0.6959026,0.79558426,0.3194004,0.7386884,COCO_val2014_000000362530.jpg
0.7953322437916052,0.71535444,0.7703661,0.47102076,0.6712284,COCO_val2014_000000362941.jpg
0.36137518684603886,-0.6161877,0.59022284,0.94316006,0.59065795,COCO_val2014_000000363308.jpg
0.8290981564524165,0.9054673,0.69643354,0.62664616,0.59019476,COCO_val2014_000000363415.jpg
0.9637468858993521,2.0165339,0.7659111,0.3000981,0.767452,COCO_val2014_000000363527.jpg
0.7639832845022887,0.6258703,0.8144294,0.36573228,0.684717,COCO_val2014_000000363645.jpg
0.3775984055804683,-0.44334838,0.45015132,1.5021906,0.46104944,COCO_val2014_000000363767.jpg
0.9247035376183358,1.288562,0.5727722,1.51418,0.46852505,COCO_val2014_000000363784.jpg
0.5139882672619404,-0.19673513,0.54034746,0.7005415,0.6185714,COCO_val2014_000000363840.jpg
0.7356253114100648,0.13183232,0.8719174,0.3945663,0.7272341,COCO_val2014_000000363845.jpg
0.35632046452607313,-0.5035477,0.5448814,1.6529908,0.508049,COCO_val2014_000000364157.jpg
0.6524893371068681,0.6450573,0.71019405,0.49390757,0.6640148,COCO_val2014_000000364266.jpg
0.8124327340853829,1.2142975,0.79869515,0.4531048,0.72744066,COCO_val2014_000000364470.jpg
0.8080003872624814,0.75119257,0.6870153,1.2179525,0.6081262,COCO_val2014_000000364919.jpg
0.1976561098598848,-0.2947659,0.8430098,1.3007712,0.5909507,COCO_val2014_000000365214.jpg
0.2547866297263359,-0.4766987,0.8198127,0.49153543,0.7091628,COCO_val2014_000000365618.jpg
0.10507224713502739,-0.5044392,0.8720734,0.4072175,0.7433427,COCO_val2014_000000365623.jpg
0.321162355004584,-0.503653,0.7714133,0.4143588,0.68323565,COCO_val2014_000000365626.jpg
0.4039005304926492,-0.41675043,0.6691228,1.2812579,0.5506989,COCO_val2014_000000365766.jpg
0.29468627919955354,-0.5854626,0.85018367,0.24304572,0.76777804,COCO_val2014_000000366141.jpg
0.5736522172396612,-0.006308705,0.79927963,0.4250742,0.77585065,COCO_val2014_000000366499.jpg
0.37919465316670986,-0.5889155,0.6470357,0.8440275,0.541881,COCO_val2014_000000366659.jpg
0.03210762331838568,-0.7457719,0.7065166,0.6499806,0.5767532,COCO_val2014_000000367310.jpg
0.7011898592896719,0.47263733,0.78950757,0.32936952,0.73581946,COCO_val2014_000000367386.jpg
0.1306626806178376,-0.5876841,0.6492329,0.59601736,0.60955065,COCO_val2014_000000367578.jpg
0.24681614349775782,-0.5569062,0.6005497,0.94187284,0.58935213,COCO_val2014_000000368684.jpg
0.47842003853564546,-0.28082985,0.77794945,0.33915582,0.7389823,COCO_val2014_000000368994.jpg
0.7305630293971102,-0.12518589,0.7942496,0.96006113,0.632097,COCO_val2014_000000369082.jpg
0.7407820783672818,0.77620935,0.5260272,0.6435938,0.5348995,COCO_val2014_000000369249.jpg
0.18170765735241357,-0.7336166,0.83053064,0.3113517,0.72059906,COCO_val2014_000000369259.jpg
0.5079523259058477,0.47062436,0.8571139,0.33737403,0.74946177,COCO_val2014_000000369442.jpg
0.3896540040658508,-0.38737082,0.6202651,1.9764411,0.49278834,COCO_val2014_000000369533.jpg
0.8789237668161435,1.5431333,0.92316186,0.19790922,0.83828664,COCO_val2014_000000369584.jpg
0.09466865969108118,-0.63463926,0.76613784,0.30804518,0.72868943,COCO_val2014_000000369979.jpg
0.21078226208271056,-0.6545955,0.67814374,0.4427098,0.64872426,COCO_val2014_000000370462.jpg
0.4876925836605346,-0.22194004,0.9631903,0.30818304,0.8155093,COCO_val2014_000000370475.jpg
0.22857456052935782,-0.549919,0.72381294,0.6608882,0.6375005,COCO_val2014_000000370478.jpg
0.3758595260399019,0.056629736,0.59121907,0.43270957,0.6497395,COCO_val2014_000000370513.jpg
0.45185067070618484,-0.24339366,0.7469095,0.4945974,0.68688625,COCO_val2014_000000370899.jpg
0.18578973592426506,-0.62900454,0.7904843,0.58595794,0.67482597,COCO_val2014_000000370953.jpg
0.46618631906242525,-0.285619,0.7324085,0.3998946,0.6973137,COCO_val2014_000000371054.jpg
0.22701997050265077,-0.70651853,0.78348744,0.57528186,0.7237355,COCO_val2014_000000371652.jpg
0.36789237668161434,-0.7448332,0.70442,0.42725104,0.70665216,COCO_val2014_000000371677.jpg
0.48498226172918246,-0.3138191,0.85091144,0.14577715,0.80316055,COCO_val2014_000000373060.jpg
0.6578039981663444,0.22402214,0.8454291,0.32783955,0.7560598,COCO_val2014_000000373111.jpg
0.20728863554829197,-0.6553399,0.70237404,0.58415985,0.63563734,COCO_val2014_000000373424.jpg
0.9755655206776284,2.6378613,0.79708254,0.33442062,0.70461035,COCO_val2014_000000373857.jpg
0.23446406505361345,-0.38009804,0.8821772,0.69513977,0.703218,COCO_val2014_000000373904.jpg
0.40585761549806676,-0.3525498,0.7687545,1.5095373,0.5460324,COCO_val2014_000000374043.jpg
0.8305877780435302,0.947732,0.6871312,0.7781429,0.61610913,COCO_val2014_000000374115.jpg
0.3036571998006976,-0.61075264,0.83794737,0.46322462,0.7430361,COCO_val2014_000000374448.jpg
0.6476670254325121,0.04530807,0.86070955,0.7584195,0.7041125,COCO_val2014_000000375184.jpg
0.35505729945191833,-0.6038663,0.912061,0.24482329,0.8169919,COCO_val2014_000000375205.jpg
0.23356253114100645,-0.5343313,0.6874804,0.5365212,0.62577677,COCO_val2014_000000375232.jpg
0.4552980022455637,-0.40799072,0.85426795,0.75684357,0.71908265,COCO_val2014_000000375285.jpg
0.5578897016323521,0.5180854,0.4768345,0.88666093,0.51458985,COCO_val2014_000000375407.jpg
0.06642750373692075,-0.81834364,0.73583055,0.3498372,0.7302849,COCO_val2014_000000375503.jpg
0.25493127113520553,-0.6211838,0.4982402,1.1362368,0.5751462,COCO_val2014_000000375509.jpg
0.6381664175386148,-0.32176143,0.9259874,0.15956226,0.8175651,COCO_val2014_000000375810.jpg
0.6359768007334476,-0.06948885,0.8486595,0.3816468,0.7181318,COCO_val2014_000000376093.jpg
0.26098654708520175,-0.6366273,0.79801583,0.42124537,0.6699778,COCO_val2014_000000376295.jpg
0.20668487034859384,-0.33486202,0.8973278,0.5959941,0.6907158,COCO_val2014_000000376549.jpg
0.7710949334290041,0.98203325,0.85131264,0.5526669,0.6956387,COCO_val2014_000000376667.jpg
0.3182026547614302,-0.391457,0.91065013,0.2529064,0.7678681,COCO_val2014_000000376773.jpg
0.6394347670108024,0.14741398,0.53055304,1.0052325,0.40687472,COCO_val2014_000000377097.jpg
0.3007075236671649,-0.71216786,0.7634465,0.44517493,0.7005092,COCO_val2014_000000377393.jpg
0.3808157109733654,-0.34331453,0.6999583,0.73066866,0.55544937,COCO_val2014_000000377730.jpg
0.309329719171666,-0.4491916,0.87360865,0.45737076,0.744249,COCO_val2014_000000378506.jpg
0.5680133136684339,0.045829996,0.7544223,0.2575608,0.75715065,COCO_val2014_000000378614.jpg
0.31095166915794714,-0.7972144,0.7709794,0.31796274,0.72047627,COCO_val2014_000000378962.jpg
0.11037369207772796,-0.46112263,0.71264225,0.93738097,0.6214107,COCO_val2014_000000378968.jpg
0.5015546519971299,0.86850023,0.8063763,0.40220836,0.74309546,COCO_val2014_000000379605.jpg
0.3114698555057299,-0.75656074,0.7234918,0.49192125,0.7014812,COCO_val2014_000000379716.jpg
0.5638357948166013,-0.4534162,0.704052,0.6822201,0.6513955,COCO_val2014_000000379892.jpg
0.28238729222306375,-0.6667572,0.8833399,0.28554934,0.8056189,COCO_val2014_000000380348.jpg
0.9698256103637269,2.7713385,0.7708567,0.5806667,0.7086729,COCO_val2014_000000380854.jpg
0.39055306427503733,-0.31568646,0.92526245,0.3905455,0.73807937,COCO_val2014_000000381416.jpg
0.4510204488380436,-0.2580493,0.788504,0.2642315,0.7468431,COCO_val2014_000000381563.jpg
0.7583258594917788,0.34206566,0.6233485,0.64556146,0.5511631,COCO_val2014_000000382307.jpg
0.9885401096163428,3.4090564,0.25131583,1.2318959,0.39537302,COCO_val2014_000000382668.jpg
0.31840558046836076,-0.5227065,0.866627,0.37607425,0.7537958,COCO_val2014_000000382670.jpg
0.5856104998804114,0.2443591,0.83873373,0.26881388,0.76222646,COCO_val2014_000000383107.jpg
0.17195814648729446,-0.8292252,0.8581645,0.17750487,0.7883951,COCO_val2014_000000383270.jpg
0.14119812116742736,-0.6793413,0.32567814,1.0284896,0.45010367,COCO_val2014_000000383448.jpg
0.564185351270553,-0.24498206,0.7642323,0.36561114,0.69169503,COCO_val2014_000000384527.jpg
0.11548810140710325,-0.5800987,0.8927915,0.30335099,0.767484,COCO_val2014_000000385029.jpg
0.741604384653712,0.26010752,0.7772608,0.49331194,0.69995564,COCO_val2014_000000385770.jpg
0.6136966097303331,-0.09788394,0.8443519,0.4828402,0.7353512,COCO_val2014_000000385997.jpg
0.14857997010463375,-0.71572393,0.8267215,0.37054542,0.76195866,COCO_val2014_000000386313.jpg
0.2692836641951686,-0.37699673,0.6281959,1.2400743,0.51869994,COCO_val2014_000000386370.jpg
0.043168908819133045,-0.6113014,0.6024012,0.6820581,0.5667794,COCO_val2014_000000386525.jpg
0.7859648423486267,3.018333,0.6491144,1.342926,0.54625654,COCO_val2014_000000386553.jpg
0.7054708520179372,0.25341105,0.74730253,0.45988208,0.67320335,COCO_val2014_000000387098.jpg
0.4553307687708038,-0.43210667,0.7014674,0.44058508,0.7052172,COCO_val2014_000000387150.jpg
0.6025023917723032,0.138323,0.55296427,0.591516,0.5952754,COCO_val2014_000000387429.jpg
0.49458883086857736,-0.42924324,0.707065,0.82526255,0.6333112,COCO_val2014_000000387482.jpg
0.7242496113524933,0.55092245,0.79083943,0.2895412,0.7305872,COCO_val2014_000000387850.jpg
0.10287992027902337,-0.62079746,0.8096568,0.34960687,0.7533449,COCO_val2014_000000387909.jpg
0.6773492775286497,-0.026240407,0.8498274,0.3170314,0.7195226,COCO_val2014_000000387950.jpg
0.6034300633794396,0.20912677,0.7417768,0.5722793,0.6693455,COCO_val2014_000000387990.jpg
0.6063064320025513,0.06998551,0.86654735,0.3863907,0.76075673,COCO_val2014_000000388042.jpg
0.3802168453780842,-0.5925574,0.8424573,0.52498764,0.7490804,COCO_val2014_000000388100.jpg
0.4335067333692092,-0.39535192,0.884036,0.30989107,0.7331519,COCO_val2014_000000388299.jpg
0.6930620054611045,0.60133725,0.74839133,0.43153363,0.6950661,COCO_val2014_000000389108.jpg
0.25161438195081115,-0.62762976,0.8431812,0.42327428,0.7458539,COCO_val2014_000000389168.jpg
0.463796711509716,-0.56397533,0.7816342,0.56620246,0.63007236,COCO_val2014_000000389258.jpg
0.2701452972714408,-0.2674731,0.7398912,0.8146699,0.63476306,COCO_val2014_000000389458.jpg
0.7216973610778921,0.6708979,0.777838,0.38449344,0.68134725,COCO_val2014_000000389644.jpg
0.17801761938930077,-0.46427947,0.9040591,0.20747238,0.78112614,COCO_val2014_000000390052.jpg
0.42718195045143803,0.19890368,0.8800856,0.46701485,0.7331492,COCO_val2014_000000390130.jpg
0.506553989861745,-0.44720468,0.7349919,0.32362875,0.7094501,COCO_val2014_000000390704.jpg
0.43706150841106595,-0.42043674,0.72990775,0.4390257,0.6693717,COCO_val2014_000000390731.jpg
0.38764689634748833,-0.59647673,0.8878496,0.17122996,0.83402765,COCO_val2014_000000391320.jpg
0.5105530642750373,-0.60880286,0.85288846,0.20908876,0.7758491,COCO_val2014_000000391415.jpg
0.29050323866467365,-0.69227916,0.6504477,0.7920934,0.57036054,COCO_val2014_000000391940.jpg
0.35072946147407025,-0.8155995,0.69992614,0.4391275,0.64842916,COCO_val2014_000000392320.jpg
0.6206078724464374,-0.16595481,0.7300427,0.4256237,0.70687526,COCO_val2014_000000392575.jpg
0.36132979889582045,-0.7638531,0.7256092,0.35748255,0.6732687,COCO_val2014_000000393226.jpg
0.339927053852593,-0.4558938,0.8657377,0.33833265,0.736928,COCO_val2014_000000393271.jpg
0.3320145892294814,-0.62324613,0.71599245,0.42427155,0.66544724,COCO_val2014_000000393497.jpg
0.4701266949687415,-0.3223246,0.8007082,0.2388258,0.7669817,COCO_val2014_000000393682.jpg
0.18864352054849126,-0.72081995,0.85060036,0.26170543,0.7812419,COCO_val2014_000000393692.jpg
0.3774265555865588,-0.7712275,0.58026403,0.4681947,0.68967855,COCO_val2014_000000393794.jpg
0.2348427472396062,-0.6871015,0.6695063,0.45607847,0.6673192,COCO_val2014_000000393804.jpg
0.3541006477329347,-0.43231043,0.65755415,1.2832834,0.54404,COCO_val2014_000000394009.jpg
0.276831091180867,-0.8878166,0.57006705,0.7975795,0.47887772,COCO_val2014_000000394033.jpg
0.31928251121076234,-0.360437,0.8955442,0.31847206,0.7645112,COCO_val2014_000000394131.jpg
0.2582663982620134,-0.60590917,0.7213743,0.5252988,0.64709586,COCO_val2014_000000394474.jpg
0.736146267248653,0.16683252,0.5253824,1.6188467,0.5056019,COCO_val2014_000000394659.jpg
0.19178525871003746,-0.5240499,0.78654027,0.9148632,0.62873924,COCO_val2014_000000394840.jpg
0.3103224906322251,-0.3819902,0.8152185,0.41889733,0.7134698,COCO_val2014_000000394904.jpg
0.06449427005480812,-0.5732886,0.70662576,0.53352356,0.65987384,COCO_val2014_000000395291.jpg
0.4284603886397609,-0.6663281,0.76330876,0.34370965,0.759549,COCO_val2014_000000395343.jpg
0.6584554060787244,-0.16013594,0.74417627,0.96063596,0.65848887,COCO_val2014_000000395344.jpg
0.8513403089187842,1.1146845,0.51436853,0.8780316,0.5798838,COCO_val2014_000000395402.jpg
0.5974688589935226,-0.28336686,0.86240363,0.24244565,0.7910842,COCO_val2014_000000395644.jpg
0.7983856502242153,0.8935594,0.84929645,0.48576,0.7550588,COCO_val2014_000000395701.jpg
0.7996491997368997,0.9951229,0.8580044,0.21438295,0.8016145,COCO_val2014_000000395745.jpg
0.8252516193323368,0.90529376,0.8474159,0.3110085,0.75628245,COCO_val2014_000000395801.jpg
0.295186846038864,-0.4243909,0.8241961,0.98469925,0.6345355,COCO_val2014_000000396178.jpg
0.691553394188225,0.27761334,0.81459856,0.41243,0.7374977,COCO_val2014_000000396302.jpg
0.6862780269058296,-0.25978044,0.7327733,2.2935863,0.43240768,COCO_val2014_000000396541.jpg
0.41514698555057294,-0.6520107,0.7140075,0.41091657,0.68110156,COCO_val2014_000000396845.jpg
0.47954160438465376,-0.3802124,0.86828935,0.29522562,0.7539202,COCO_val2014_000000397063.jpg
0.40369137549580436,-0.30756623,0.69572204,0.4117993,0.71592915,COCO_val2014_000000397268.jpg
0.26845577390680436,-0.76676756,0.7841682,0.30562562,0.72544646,COCO_val2014_000000397354.jpg
0.5789851317415394,0.008050114,0.87879777,0.29395565,0.7213391,COCO_val2014_000000397433.jpg
0.8626407573492776,0.8150464,0.71986777,0.8347772,0.6046572,COCO_val2014_000000397628.jpg
0.8489088191330343,0.87781006,0.80120134,0.33537734,0.7166226,COCO_val2014_000000397734.jpg
0.8290249071545784,1.1545112,0.7681457,0.4165122,0.69943905,COCO_val2014_000000398153.jpg
0.7711147874269997,-0.2619767,0.7800466,0.6481282,0.62899977,COCO_val2014_000000398423.jpg
0.3512048312837582,0.18316309,0.6606432,0.7019117,0.5086446,COCO_val2014_000000398992.jpg
0.1352864972595914,-0.49329895,0.84845364,0.43603477,0.70199054,COCO_val2014_000000399178.jpg
0.6550402274795873,0.24630831,0.752274,0.42342314,0.69524175,COCO_val2014_000000399205.jpg
0.4300932754016024,-0.5218702,0.7642087,0.67473817,0.67679214,COCO_val2014_000000399452.jpg
0.5370724707007893,0.13631114,0.4953208,0.74888104,0.5615261,COCO_val2014_000000399570.jpg
0.3873724388104919,-0.6143849,0.5708418,1.072504,0.45123944,COCO_val2014_000000399595.jpg
0.8257498754359741,0.6257155,0.76151085,0.6217531,0.6781888,COCO_val2014_000000399832.jpg
0.7299340269473013,0.24688673,0.7541501,1.407149,0.57486,COCO_val2014_000000400123.jpg
0.5110911808669656,-0.04613808,0.74722785,0.35673565,0.72264576,COCO_val2014_000000400139.jpg
0.6331718887028621,-0.14514253,0.81112987,0.72291297,0.6847248,COCO_val2014_000000400161.jpg
0.5475744409455097,-0.50248826,0.81083626,0.6713383,0.7318901,COCO_val2014_000000400431.jpg
0.017199800697558554,-0.5923106,0.7698547,0.45429796,0.71690845,COCO_val2014_000000400507.jpg
0.31532267708374856,-0.55633605,0.36744505,0.99136114,0.571064,COCO_val2014_000000400525.jpg
0.43330210866185676,-0.5899595,0.7616166,0.37606797,0.7024771,COCO_val2014_000000400528.jpg
0.5140610674851517,-0.32407966,0.75362927,0.5275461,0.71250504,COCO_val2014_000000400567.jpg
0.4974986047994897,-0.080167845,0.785437,0.7008227,0.68335384,COCO_val2014_000000400596.jpg
0.31304434479322374,-0.54880387,0.7587184,0.644904,0.538669,COCO_val2014_000000400728.jpg
0.39407936697759705,-0.515572,0.71150553,0.47767535,0.61852986,COCO_val2014_000000400887.jpg
0.5972554412819899,-0.15700981,0.8178479,0.56395394,0.6931515,COCO_val2014_000000400916.jpg
0.5832453010703395,0.48428184,0.86497086,0.18122008,0.78794,COCO_val2014_000000400983.jpg
0.46940917757891026,-0.5228712,0.8757074,0.2817342,0.75884414,COCO_val2014_000000401004.jpg
