AUC,NSS,CC,KLDiv,SIM,image
0.83681635174998,0.99769604,0.6700749,0.4456121,0.6487253,COCO_val2014_000000346207.jpg
0.40791047155897475,-0.4078796,0.8686751,0.4043171,0.7316887,COCO_val2014_000000346589.jpg
0.4525052816199625,-0.49739832,0.90990657,0.2975913,0.7956048,COCO_val2014_000000346759.jpg
0.7138814150473343,0.41800913,0.5160644,0.58800507,0.65139544,COCO_val2014_000000347113.jpg
0.024793223716990553,-0.6882219,0.6663169,0.6339326,0.6517432,COCO_val2014_000000347568.jpg
0.5129247633283508,-0.5637753,0.61230934,0.6759679,0.5404549,COCO_val2014_000000347930.jpg
0.6217064615139315,0.5891385,0.6151625,1.1640244,0.58989453,COCO_val2014_000000348091.jpg
0.37339060070953084,-0.42979586,0.8654628,0.5435749,0.7212554,COCO_val2014_000000348186.jpg
0.5255112209510902,0.18608454,0.7150837,0.39138424,0.73377013,COCO_val2014_000000348481.jpg
0.3461763337984187,-0.3290018,0.61883295,1.1681819,0.577584,COCO_val2014_000000348913.jpg
0.5287997767768167,0.15881278,0.69578236,1.1862166,0.57630855,COCO_val2014_000000349006.jpg
0.6571830031490413,0.23706734,0.60480773,0.43925476,0.6520306,COCO_val2014_000000349101.jpg
0.4729048330842053,-0.6385659,0.57219934,0.736681,0.53137773,COCO_val2014_000000349130.jpg
0.4407972097658196,-0.56536424,0.49069327,0.9510928,0.5828136,COCO_val2014_000000349936.jpg
0.5771599402092675,-0.30019912,0.8196033,0.6831229,0.6515917,COCO_val2014_000000350003.jpg
0.11180866965620329,-0.45285976,0.81947106,0.50716114,0.7060228,COCO_val2014_000000350157.jpg
0.5272346786248132,-0.36457264,0.71277833,2.264456,0.4988448,COCO_val2014_000000350214.jpg
0.2884262765575796,-0.53398585,0.7886484,0.52086306,0.69918996,COCO_val2014_000000350230.jpg
0.5155813999840548,-0.06291277,0.79821485,0.54395044,0.6824211,COCO_val2014_000000350270.jpg
0.27139013452914795,-0.7834949,0.47565943,0.839764,0.52140087,COCO_val2014_000000350389.jpg
0.6358572168852393,-0.2256967,0.54615873,1.0441436,0.5572674,COCO_val2014_000000350898.jpg
0.2038107386295691,-0.60725546,0.6690972,0.7992966,0.6364966,COCO_val2014_000000351351.jpg
0.8360306134651413,0.7577163,0.81518555,0.48105776,0.7091525,COCO_val2014_000000351489.jpg
0.5053512705530643,-0.30102122,0.7778409,0.40481237,0.68514454,COCO_val2014_000000351887.jpg
0.47952167414050817,-0.5512265,0.69582653,0.510998,0.63387376,COCO_val2014_000000352194.jpg
0.22145932156096787,-0.62607783,0.89666903,0.17313232,0.81136024,COCO_val2014_000000352418.jpg
0.21239661185849523,-0.68086326,0.6793524,0.5317008,0.6762608,COCO_val2014_000000352895.jpg
0.4064339957345877,-0.59164536,0.49602616,1.1269507,0.5067288,COCO_val2014_000000353001.jpg
0.3398175645599559,-0.5033669,0.7852427,0.2055104,0.8034594,COCO_val2014_000000353028.jpg
0.8950651731972735,1.3738861,0.788198,0.3200736,0.8016991,COCO_val2014_000000353130.jpg
0.5232490931558178,0.34016982,0.59722614,0.65215397,0.5683904,COCO_val2014_000000353136.jpg
0.43214613146251046,-0.24714053,0.78605413,0.62617433,0.69458985,COCO_val2014_000000353411.jpg
0.7580069755854509,0.27455646,0.61093295,1.1217976,0.46645522,COCO_val2014_000000353510.jpg
0.18838153322836318,-0.64022535,0.7136742,0.82201064,0.6489296,COCO_val2014_000000353953.jpg
0.6825347789691872,-0.009620614,0.82533467,0.41236597,0.67635095,COCO_val2014_000000353982.jpg
0.668732851002199,0.06092153,0.7486825,0.7093065,0.6658118,COCO_val2014_000000354724.jpg
0.1715396113602392,-0.59251446,0.883016,0.35316488,0.7613182,COCO_val2014_000000355123.jpg
0.44671649227703036,-0.6027832,0.77464926,0.40369353,0.72325486,COCO_val2014_000000355450.jpg
0.1408071748878924,-0.7512817,0.78069675,0.32454413,0.71063876,COCO_val2014_000000355569.jpg
0.6550864096635305,0.68626803,0.6906971,0.70768267,0.6952556,COCO_val2014_000000356263.jpg
0.6872687169061713,0.3613595,0.78287256,0.29989365,0.7324679,COCO_val2014_000000356394.jpg
0.5654996810970263,0.92377836,0.9026938,0.3095495,0.7624647,COCO_val2014_000000356531.jpg
0.41969108121574494,-0.48935276,0.5998666,1.1632353,0.3986783,COCO_val2014_000000357317.jpg
0.1452345836489018,-0.52137506,0.8176902,0.67106515,0.7051761,COCO_val2014_000000357418.jpg
0.061205779770802216,-0.7642887,0.69936246,0.48734984,0.67265475,COCO_val2014_000000357478.jpg
0.1937158687766572,-0.6609521,0.6129608,0.67746985,0.62145615,COCO_val2014_000000357578.jpg
0.4981863116355084,-0.098589554,0.56160474,0.98450065,0.60893303,COCO_val2014_000000357633.jpg
0.602592976441982,-0.0453476,0.7571418,0.43545607,0.6586469,COCO_val2014_000000357737.jpg
0.6157272691035197,0.6094144,0.7063428,0.50758374,0.68157935,COCO_val2014_000000357743.jpg
0.047334329845540646,-0.73817647,0.6596089,0.49169385,0.66803527,COCO_val2014_000000357899.jpg
0.3900238508095323,-0.50066274,0.7380774,0.6824788,0.5676518,COCO_val2014_000000358231.jpg
0.2114598903836572,-0.6971541,0.8100043,0.3693563,0.74196833,COCO_val2014_000000358296.jpg
0.4928350772296961,-0.61418563,0.3564448,1.3075202,0.41277403,COCO_val2014_000000358525.jpg
0.7673595886315622,0.63838744,0.7017867,0.5686372,0.6859829,COCO_val2014_000000358606.jpg
0.7728948679621326,0.35478225,0.7334258,0.6683173,0.55017734,COCO_val2014_000000358817.jpg
0.11940209267563529,-0.64214647,0.6773888,0.6461308,0.6402392,COCO_val2014_000000359219.jpg
0.7720133933909992,1.0915003,0.85510117,0.23560527,0.8099856,COCO_val2014_000000359239.jpg
0.7079264160720692,-0.026274607,0.868417,0.56168544,0.7302451,COCO_val2014_000000359432.jpg
0.3354060787244644,-0.37203395,0.84593457,0.56952,0.71851146,COCO_val2014_000000359569.jpg
0.24284489974887397,-0.7519489,0.67586577,0.57016397,0.6834364,COCO_val2014_000000359715.jpg
0.00522172396611853,-0.64868796,0.60331446,0.97397006,0.47145963,COCO_val2014_000000360216.jpg
0.5217347976003028,0.28465357,0.8690319,0.20859548,0.79065967,COCO_val2014_000000360600.jpg
0.7152964623816642,0.82149196,0.8612196,0.14016312,0.80264175,COCO_val2014_000000360629.jpg
0.39099932235819346,-0.14690891,0.70035076,0.3719145,0.6944349,COCO_val2014_000000360706.jpg
0.23990034877927258,-0.65227693,0.7576362,0.66576517,0.6795473,COCO_val2014_000000360877.jpg
0.09221723966118589,-0.5837188,0.7891687,0.55955946,0.63979506,COCO_val2014_000000360878.jpg
0.8224193259054036,1.1341543,0.8453682,0.13389114,0.8230923,COCO_val2014_000000360902.jpg
0.39862481315396114,-0.585861,0.7672726,0.6986836,0.5883183,COCO_val2014_000000361111.jpg
0.5932542055329666,0.12543048,0.8255172,0.18456683,0.7807075,COCO_val2014_000000361351.jpg
0.2239307210906047,-0.42136753,0.5064117,1.3851147,0.5067075,COCO_val2014_000000361506.jpg
0.39036932214537695,-0.4355297,0.7654418,0.62119806,0.58647287,COCO_val2014_000000361521.jpg
0.42246138515196807,-0.64779454,0.8449029,0.35498825,0.76175267,COCO_val2014_000000361901.jpg
0.5692171752403351,0.09887906,0.7692822,0.30709535,0.74941564,COCO_val2014_000000362094.jpg
0.1742336668393989,-0.817922,0.84152716,0.27107403,0.78726244,COCO_val2014_000000362530.jpg
0.8070016343125922,0.5769459,0.7618315,0.52447295,0.61799926,COCO_val2014_000000362941.jpg
0.43557548579970107,-0.5917804,0.5499014,1.1374725,0.5613187,COCO_val2014_000000363308.jpg
0.6858993522670653,0.08687105,0.5129564,0.8095319,0.5200835,COCO_val2014_000000363415.jpg
0.8437967115097159,1.0905954,0.7091876,0.27225536,0.7536286,COCO_val2014_000000363527.jpg
0.8118509955553783,0.91192216,0.65560675,0.47348666,0.6175925,COCO_val2014_000000363645.jpg
0.4122969606377678,-0.42139298,0.2668093,2.0833964,0.38206726,COCO_val2014_000000363767.jpg
0.980348779272546,4.0489163,0.58707774,1.2725203,0.4913249,COCO_val2014_000000363784.jpg
0.6713039549824275,0.22322772,0.5419619,0.9414159,0.5853262,COCO_val2014_000000363840.jpg
0.7490383657199801,0.10868567,0.82427263,0.34765944,0.71664727,COCO_val2014_000000363845.jpg
0.3052039941801368,-0.4696703,0.51548856,1.792822,0.47154993,COCO_val2014_000000364157.jpg
0.5700562044086579,0.14930075,0.68420994,0.5366841,0.64907336,COCO_val2014_000000364266.jpg
0.6332463028660262,0.077403784,0.7670852,0.5225836,0.7121884,COCO_val2014_000000364470.jpg
0.7987260203369753,0.5740188,0.58433783,1.6317677,0.53336215,COCO_val2014_000000364919.jpg
0.13984945422172612,-0.34752747,0.76245916,1.4511237,0.54464406,COCO_val2014_000000365214.jpg
0.19601761974048756,-0.63035023,0.7518532,0.5951903,0.61355734,COCO_val2014_000000365618.jpg
0.07344294967613352,-0.50277275,0.8433831,0.43880522,0.7250831,COCO_val2014_000000365623.jpg
0.45054211344521067,0.04935962,0.73435974,0.42522514,0.66029394,COCO_val2014_000000365626.jpg
0.5684244396795972,-0.40951732,0.6349032,1.2347659,0.5476589,COCO_val2014_000000365766.jpg
0.22246970421749182,-0.5722155,0.69197977,0.4471534,0.6711786,COCO_val2014_000000366141.jpg
0.612795216741405,0.27317807,0.8218704,0.25085652,0.7923032,COCO_val2014_000000366499.jpg
0.4106989815239272,-0.6276025,0.5148676,1.0905378,0.44271287,COCO_val2014_000000366659.jpg
0.1518485301444943,-0.77109915,0.65646124,0.6975417,0.55848634,COCO_val2014_000000367310.jpg
0.726113126320405,0.46351725,0.7243428,0.33875507,0.7072668,COCO_val2014_000000367386.jpg
0.027065271549576497,-0.5937818,0.7659546,0.43455693,0.69627595,COCO_val2014_000000367578.jpg
0.09803687095166913,-0.6562938,0.7239835,0.49336106,0.68469834,COCO_val2014_000000368684.jpg
0.3784233605740483,-0.5096794,0.71120846,0.3358708,0.70868975,COCO_val2014_000000368994.jpg
0.6484902840059791,-0.3782503,0.8374636,0.82398707,0.68467486,COCO_val2014_000000369082.jpg
0.7751026428030454,0.98380315,0.5023893,0.70537645,0.5277725,COCO_val2014_000000369249.jpg
0.2467413401363256,-0.7122231,0.79453504,0.32043564,0.7030614,COCO_val2014_000000369259.jpg
0.5561545820544505,0.9038018,0.6863605,0.404451,0.654475,COCO_val2014_000000369442.jpg
0.31135647945150874,-0.35204345,0.7191693,1.5067974,0.5235287,COCO_val2014_000000369533.jpg
0.8571400099651221,1.342771,0.88427615,0.27885556,0.7979562,COCO_val2014_000000369584.jpg
0.09957149975087198,-0.6786658,0.7531251,0.27587533,0.72623986,COCO_val2014_000000369979.jpg
0.12669656203288493,-0.6186955,0.8002634,0.30504203,0.72676706,COCO_val2014_000000370462.jpg
0.48794504348288253,-0.20534755,0.934686,0.4872914,0.7650721,COCO_val2014_000000370475.jpg
0.2631542233029059,-0.60717916,0.6363061,0.6519406,0.6235361,COCO_val2014_000000370478.jpg
0.3237332164045735,-0.21151547,0.5624193,0.5133488,0.6340647,COCO_val2014_000000370513.jpg
0.47027167088557137,-0.28602892,0.725947,0.37150055,0.70722693,COCO_val2014_000000370899.jpg
0.37622321873442954,-0.68395764,0.6985095,0.6874883,0.5938199,COCO_val2014_000000370953.jpg
0.46199573467272576,-0.33007687,0.67649543,0.5060142,0.67178863,COCO_val2014_000000371054.jpg
0.18795591342129392,-0.7317311,0.66700065,0.69976956,0.63052267,COCO_val2014_000000371652.jpg
0.41381165919282514,-0.7004562,0.68004507,0.5163065,0.6786139,COCO_val2014_000000371677.jpg
0.5292083549248615,-0.22543304,0.6454215,0.46245232,0.6975707,COCO_val2014_000000373060.jpg
0.5443631700981272,0.24450666,0.8116471,0.48115936,0.75058943,COCO_val2014_000000373111.jpg
0.3314166699884402,-0.5777693,0.70637035,0.65571713,0.6357022,COCO_val2014_000000373424.jpg
0.9538016940707524,2.1301088,0.595835,0.61706066,0.5927231,COCO_val2014_000000373857.jpg
0.3804360824331327,-0.32912377,0.83592546,1.2052944,0.625476,COCO_val2014_000000373904.jpg
0.34432176027424566,-0.42453915,0.75242,1.2257662,0.60343516,COCO_val2014_000000374043.jpg
0.7488938053097345,0.571288,0.6842459,0.6880774,0.66354513,COCO_val2014_000000374115.jpg
0.07842551071250625,-0.7432851,0.6779901,0.47233915,0.67252403,COCO_val2014_000000374448.jpg
0.6545134736506418,0.19936998,0.85601056,0.7243902,0.720156,COCO_val2014_000000375184.jpg
0.4277229696063777,-0.5629773,0.8725652,0.33020812,0.7737106,COCO_val2014_000000375205.jpg
0.07986048829098158,-0.4842603,0.4241319,1.1788056,0.4774906,COCO_val2014_000000375232.jpg
0.4988473216005953,-0.4163089,0.87014484,0.60990953,0.74717903,COCO_val2014_000000375285.jpg
0.6468618579714189,0.11075398,0.5403125,0.93700516,0.5126953,COCO_val2014_000000375407.jpg
0.046596910812157444,-0.9224835,0.616575,0.3794328,0.7073976,COCO_val2014_000000375503.jpg
0.253409868521582,-0.594884,0.37569815,1.5268705,0.5031301,COCO_val2014_000000375509.jpg
0.6447433981066268,-0.2242071,0.8769244,0.26093572,0.7669582,COCO_val2014_000000375810.jpg
0.7467313748156416,0.45916894,0.7721273,0.44786242,0.65464383,COCO_val2014_000000376093.jpg
0.009327354260089682,-0.71182567,0.6447099,0.65428066,0.56656957,COCO_val2014_000000376295.jpg
0.28521980613743114,-0.40832257,0.84009403,0.63810897,0.5974911,COCO_val2014_000000376549.jpg
0.7355148289882804,0.49363926,0.8308911,0.61059165,0.7013372,COCO_val2014_000000376667.jpg
0.3208633953840635,-0.38289154,0.90396315,0.26686445,0.76490563,COCO_val2014_000000376773.jpg
0.5592836927492327,-0.10213409,0.46180806,1.172575,0.3577057,COCO_val2014_000000377097.jpg
0.28366716492277033,-0.7488817,0.69799787,0.5005895,0.6584803,COCO_val2014_000000377393.jpg
0.33859512752542864,-0.5377857,0.49595475,1.0265169,0.46288568,COCO_val2014_000000377730.jpg
0.36976727190587233,-0.36024654,0.73037803,0.6494117,0.6649847,COCO_val2014_000000378506.jpg
0.4948678598477299,-0.335254,0.7408992,0.3497523,0.7385658,COCO_val2014_000000378614.jpg
0.29712007972097654,-0.7743067,0.8603187,0.22492251,0.7713326,COCO_val2014_000000378962.jpg
0.24241155954160443,-0.46000051,0.5845129,1.3131092,0.5572143,COCO_val2014_000000378968.jpg
0.4919227856174759,0.9461126,0.77258104,0.53001255,0.69875747,COCO_val2014_000000379605.jpg
0.3627902341803687,-0.62714744,0.52659553,1.0801189,0.5507873,COCO_val2014_000000379716.jpg
0.4935655963698935,-0.5272609,0.61984223,0.88037395,0.6132837,COCO_val2014_000000379892.jpg
0.26029417626659224,-0.6962302,0.8555087,0.3180837,0.78947306,COCO_val2014_000000380348.jpg
0.8906228201295465,1.3047475,0.75781286,0.6779604,0.6858918,COCO_val2014_000000380854.jpg
0.6170802192326856,-0.29203355,0.8788309,0.7408465,0.659531,COCO_val2014_000000381416.jpg
0.39102921832024556,-0.34696662,0.7741233,0.4107579,0.7295822,COCO_val2014_000000381563.jpg
0.8611858495266567,0.981606,0.60928804,0.74922067,0.52509725,COCO_val2014_000000382307.jpg
0.9923069257598406,3.6299798,0.3533421,0.94824535,0.4530393,COCO_val2014_000000382668.jpg
0.2745391131041355,-0.51244015,0.8756623,0.38597375,0.7671466,COCO_val2014_000000382670.jpg
0.6645439687475085,0.6006748,0.7500323,0.35566372,0.6853787,COCO_val2014_000000383107.jpg
0.1159541604384654,-0.75562024,0.83354306,0.18538958,0.7780032,COCO_val2014_000000383270.jpg
0.12454241657199423,-0.66745687,0.41151476,0.8508135,0.5023169,COCO_val2014_000000383448.jpg
0.4407772795216741,-0.6417274,0.67279685,0.4613228,0.65298474,COCO_val2014_000000384527.jpg
0.1663411328576554,-0.59471464,0.8615129,0.36803377,0.73150396,COCO_val2014_000000385029.jpg
0.8686995515695066,1.1105202,0.63367844,0.65434027,0.6055775,COCO_val2014_000000385770.jpg
0.6340528438270251,-0.08591033,0.8576125,0.3977493,0.7457139,COCO_val2014_000000385997.jpg
0.04595914299950177,-0.7480618,0.7985121,0.3109667,0.7573509,COCO_val2014_000000386313.jpg
0.2510165032288926,-0.5411935,0.73020893,0.92799497,0.6253097,COCO_val2014_000000386370.jpg
0.019870453413054268,-0.6926501,0.35360608,1.1555852,0.42771974,COCO_val2014_000000386525.jpg
0.7005321481245267,4.145962,0.638373,1.5958325,0.47630608,COCO_val2014_000000386553.jpg
0.46584952665670154,-0.49510935,0.5595777,0.672365,0.6004126,COCO_val2014_000000387098.jpg
0.4138725558589623,-0.37491694,0.8221969,0.40621936,0.72308576,COCO_val2014_000000387150.jpg
0.6471687395359962,0.35155076,0.57126284,0.5880322,0.57241344,COCO_val2014_000000387429.jpg
0.4395802606927891,-0.51485014,0.67944926,0.5809797,0.6507852,COCO_val2014_000000387482.jpg
0.6053334396300872,-0.11311199,0.70780563,0.43051964,0.67660224,COCO_val2014_000000387850.jpg
0.4149875435974091,-0.6057593,0.6807424,0.68142766,0.666021,COCO_val2014_000000387909.jpg
0.611818634778276,-0.26532152,0.75740147,0.5733309,0.64625406,COCO_val2014_000000387950.jpg
0.5294275919799099,0.15855592,0.6233913,0.56627434,0.61576045,COCO_val2014_000000387990.jpg
0.6128799505690538,0.36460656,0.8102,0.5125132,0.71791327,COCO_val2014_000000388042.jpg
0.33115757165065574,-0.6637262,0.85294527,0.34979862,0.7591526,COCO_val2014_000000388100.jpg
0.5392541805353477,-0.43037978,0.8213521,0.42346895,0.70067453,COCO_val2014_000000388299.jpg
0.733820979411237,1.0528802,0.7598381,0.4049356,0.70711046,COCO_val2014_000000389108.jpg
0.09941403914377966,-0.6492332,0.7486899,0.39533752,0.72744894,COCO_val2014_000000389168.jpg
0.4874140508221225,-0.50258905,0.68501514,0.59642285,0.5881748,COCO_val2014_000000389258.jpg
0.32891528644224316,-0.25551158,0.703441,0.82791686,0.61664945,COCO_val2014_000000389458.jpg
0.7316132504185602,0.7223823,0.69914377,0.461057,0.6352707,COCO_val2014_000000389644.jpg
0.3060870605118393,-0.29693818,0.82259256,1.2781134,0.65020454,COCO_val2014_000000390052.jpg
0.35946292494635235,-0.46072552,0.84406686,0.5195621,0.7238684,COCO_val2014_000000390130.jpg
0.6060497345850026,0.3238844,0.7370477,0.36723942,0.6980689,COCO_val2014_000000390704.jpg
0.5246950490313322,0.1974549,0.7516936,0.39246953,0.6805086,COCO_val2014_000000390731.jpg
0.4263304317122412,-0.5289139,0.8398172,0.2590209,0.8047005,COCO_val2014_000000391320.jpg
0.6168011958146487,-0.18457417,0.80647355,0.29071742,0.7311319,COCO_val2014_000000391415.jpg
0.29833582461385155,-0.79376197,0.54659224,0.9400523,0.52461046,COCO_val2014_000000391940.jpg
0.3936102363774066,-0.6744151,0.5855951,0.5491214,0.6041722,COCO_val2014_000000392320.jpg
0.6973991031390134,0.37139595,0.73317575,0.36960682,0.7165029,COCO_val2014_000000392575.jpg
0.33793075957188123,-0.63146836,0.6448246,0.5100812,0.628763,COCO_val2014_000000393226.jpg
0.12931000119583846,-0.43009192,0.79641306,0.4830023,0.68833065,COCO_val2014_000000393271.jpg
0.3294335711723203,-0.6037148,0.5564366,0.6977243,0.57673305,COCO_val2014_000000393497.jpg
0.5997581700649087,0.123805255,0.72622395,0.53325087,0.69881904,COCO_val2014_000000393682.jpg
0.13930521784191013,-0.7134663,0.7530055,0.36513537,0.7168808,COCO_val2014_000000393692.jpg
0.4685992745246542,-0.5293442,0.45322508,0.75100785,0.6053355,COCO_val2014_000000393794.jpg
0.16645075138517956,-0.68064857,0.64926547,0.51902694,0.6572056,COCO_val2014_000000393804.jpg
0.4477927254608869,-0.4156051,0.5517382,1.5339804,0.48603392,COCO_val2014_000000394009.jpg
0.23356253114100645,-0.86989045,0.60342485,0.81700325,0.4849662,COCO_val2014_000000394033.jpg
0.0577977080219233,-0.37509108,0.82126725,0.43932799,0.6837729,COCO_val2014_000000394131.jpg
0.26877669928713316,-0.70266455,0.6853397,0.5329871,0.63268054,COCO_val2014_000000394474.jpg
0.7384715550860688,-0.124847226,0.5724627,1.8427076,0.4616956,COCO_val2014_000000394659.jpg
0.20635015546519972,-0.51477516,0.7741064,0.88671875,0.6279341,COCO_val2014_000000394840.jpg
0.39756736825320893,-0.47057915,0.80773044,0.35451207,0.71345353,COCO_val2014_000000394904.jpg
0.2633981066268062,-0.6425344,0.7280598,0.5022931,0.645097,COCO_val2014_000000395291.jpg
0.3451519681116094,-0.8784579,0.78357804,0.29550302,0.7725074,COCO_val2014_000000395343.jpg
0.6653313403089187,-0.1083354,0.6730484,0.95824254,0.6136907,COCO_val2014_000000395344.jpg
0.6181564524165422,0.21950784,0.5169535,0.659969,0.6048746,COCO_val2014_000000395402.jpg
0.5326357747882411,-0.51616234,0.69090986,0.45307568,0.69655573,COCO_val2014_000000395644.jpg
0.7757448928749378,0.66438794,0.84043884,0.3855319,0.7631174,COCO_val2014_000000395701.jpg
0.7098004823503617,0.46830344,0.80906,0.24106526,0.75965935,COCO_val2014_000000395745.jpg
0.8251519681116094,0.7428164,0.8260442,0.32117078,0.73363984,COCO_val2014_000000395801.jpg
0.16464374688589933,-0.5177119,0.6293396,1.4910276,0.53121847,COCO_val2014_000000396178.jpg
0.654004065850839,0.29600734,0.73604465,0.41047332,0.69163966,COCO_val2014_000000396302.jpg
